CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust28465,VehicleModel,92x
Cust20319,VehicleModel,Jetta
Cust34403,VehicleModel,Camry
Cust2595,VehicleModel,X6
Cust8061,VehicleModel,Civic
Cust6073,VehicleModel,Forrestor
Cust36822,VehicleModel,Tahoe
Cust24902,VehicleModel,RAM
Cust32295,VehicleModel,Passat
Cust16886,VehicleModel,Camry
Cust8592,VehicleModel,MDX
Cust32233,VehicleModel,Civic
Cust8745,VehicleModel,F150
Cust29657,VehicleModel,95
Cust4888,VehicleModel,Malibu
Cust19632,VehicleModel,92x
Cust9833,VehicleModel,Jetta
Cust21031,VehicleModel,Civic
Cust17843,VehicleModel,Tahoe
Cust11008,VehicleModel,95
Cust32107,VehicleModel,Wrangler
Cust6321,VehicleModel,X5
Cust16890,VehicleModel,Corolla
Cust12629,VehicleModel,Passat
Cust16157,VehicleModel,CRV
Cust11077,VehicleModel,Jetta
Cust2439,VehicleModel,ML350
Cust25166,VehicleModel,Wrangler
Cust1130,VehicleModel,92x
Cust17162,VehicleModel,Jetta
Cust24430,VehicleModel,CRV
Cust16616,VehicleModel,Accord
Cust15797,VehicleModel,Civic
Cust18408,VehicleModel,Civic
Cust33819,VehicleModel,Wrangler
Cust13704,VehicleModel,Impreza
Cust29446,VehicleModel,Grand Cherokee
Cust3170,VehicleModel,Neon
Cust13682,VehicleModel,RAM
Cust33811,VehicleModel,Neon
Cust24890,VehicleModel,Impreza
Cust14809,VehicleModel,CRV
Cust38521,VehicleModel,MDX
Cust14221,VehicleModel,Highlander
Cust16339,VehicleModel,93
Cust34597,VehicleModel,Ultima
Cust28548,VehicleModel,Wrangler
Cust35982,VehicleModel,Malibu
Cust11021,VehicleModel,Camry
Cust28895,VehicleModel,Corolla
Cust9542,VehicleModel,Impreza
Cust26891,VehicleModel,A3
Cust31661,VehicleModel,95
Cust1335,VehicleModel,Escape
Cust28184,VehicleModel,Wrangler
Cust17102,VehicleModel,Grand Cherokee
Cust1931,VehicleModel,93
Cust12546,VehicleModel,93
Cust27037,VehicleModel,Camry
Cust30139,VehicleModel,E400
Cust38565,VehicleModel,TL
Cust26977,VehicleModel,Passat
Cust12688,VehicleModel,Civic
Cust4732,VehicleModel,Tahoe
