CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust3683,VehicleID,Vehicle22709
Cust29385,VehicleID,Vehicle20347
Cust23669,VehicleID,Vehicle33702
Cust30303,VehicleID,Vehicle2549
Cust16417,VehicleID,Vehicle17131
Cust10560,VehicleID,Vehicle3149
Cust21052,VehicleID,Vehicle22786
Cust26898,VehicleID,Vehicle28196
Cust26376,VehicleID,Vehicle15747
Cust10569,VehicleID,Vehicle6665
Cust23716,VehicleID,Vehicle1731
Cust36210,VehicleID,Vehicle14226
Cust19194,VehicleID,Vehicle16181
Cust18943,VehicleID,Vehicle31441
Cust32881,VehicleID,Vehicle6906
Cust4053,VehicleID,Vehicle22436
Cust15711,VehicleID,Vehicle8004
Cust31903,VehicleID,Vehicle34755
Cust17684,VehicleID,Vehicle15883
Cust21062,VehicleID,Vehicle6322
Cust1406,VehicleID,Vehicle20376
Cust38147,VehicleID,Vehicle20069
Cust30049,VehicleID,Vehicle13532
Cust15881,VehicleID,Vehicle25329
Cust30532,VehicleID,Vehicle7418
Cust34063,VehicleID,Vehicle9483
Cust26798,VehicleID,Vehicle18543
Cust29356,VehicleID,Vehicle39645
Cust4328,VehicleID,Vehicle10986
Cust13782,VehicleID,Vehicle34956
Cust35253,VehicleID,Vehicle13106
Cust22314,VehicleID,Vehicle12417
Cust8990,VehicleID,Vehicle13670
Cust17401,VehicleID,Vehicle26053
Cust8948,VehicleID,Vehicle24394
Cust26550,VehicleID,Vehicle38512
Cust27833,VehicleID,Vehicle3346
Cust16129,VehicleID,Vehicle3380
Cust13074,VehicleID,Vehicle9990
Cust34675,VehicleID,Vehicle6365
Cust10918,VehicleID,Vehicle34241
Cust1210,VehicleID,Vehicle8682
Cust25694,VehicleID,Vehicle21241
Cust12959,VehicleID,Vehicle19042
Cust15432,VehicleID,Vehicle5791
Cust8082,VehicleID,Vehicle15304
Cust10909,VehicleID,Vehicle34340
Cust9786,VehicleID,Vehicle10369
Cust35622,VehicleID,Vehicle10662
Cust34450,VehicleID,Vehicle39126
Cust30538,VehicleID,Vehicle9384
Cust21482,VehicleID,Vehicle12296
Cust2348,VehicleID,Vehicle3864
Cust36951,VehicleID,Vehicle11015
Cust9822,VehicleID,Vehicle17876
