CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust1890,VehicleYOM,2007
Cust2807,VehicleYOM,2005
Cust32761,VehicleYOM,2001
Cust17713,VehicleYOM,2007
Cust26913,VehicleYOM,1997
Cust5342,VehicleYOM,2005
Cust27895,VehicleYOM,2007
Cust17093,VehicleYOM,2003
Cust31236,VehicleYOM,2006
Cust37194,VehicleYOM,2004
Cust33766,VehicleYOM,2012
Cust26441,VehicleYOM,2002
Cust6056,VehicleYOM,1999
Cust13376,VehicleYOM,1996
Cust10671,VehicleYOM,2009
Cust4798,VehicleYOM,2009
Cust37997,VehicleYOM,2003
Cust35153,VehicleYOM,2009
Cust32813,VehicleYOM,2010
Cust20609,VehicleYOM,2003
Cust16253,VehicleYOM,2010
Cust24095,VehicleYOM,2004
Cust28774,VehicleYOM,2002
Cust18341,VehicleYOM,2005
Cust23074,VehicleYOM,2006
Cust2661,VehicleYOM,2011
Cust20212,VehicleYOM,1997
Cust13773,VehicleYOM,2011
Cust11616,VehicleYOM,2006
Cust17854,VehicleYOM,2001
Cust13210,VehicleYOM,2007
Cust21050,VehicleYOM,1998
Cust25929,VehicleYOM,2015
Cust26684,VehicleYOM,2002
Cust34070,VehicleYOM,2001
Cust31896,VehicleYOM,2001
Cust32283,VehicleYOM,1999
Cust13983,VehicleYOM,2010
Cust22511,VehicleYOM,2010
Cust28372,VehicleYOM,2014
Cust25520,VehicleYOM,2001
Cust8654,VehicleYOM,2004
Cust16087,VehicleYOM,2007
Cust24866,VehicleYOM,2004
Cust23316,VehicleYOM,2002
Cust18031,VehicleYOM,2003
Cust9183,VehicleYOM,2005
Cust24783,VehicleYOM,2006
Cust25938,VehicleYOM,1999
Cust31521,VehicleYOM,1997
Cust28638,VehicleYOM,2008
Cust4290,VehicleYOM,1998
Cust12958,VehicleYOM,1996
Cust7271,VehicleYOM,2011
Cust14731,VehicleYOM,2008
Cust7066,VehicleYOM,2003
Cust11713,VehicleYOM,2014
Cust13770,VehicleYOM,2001
Cust15393,VehicleYOM,2006
Cust5534,VehicleYOM,2013
Cust27591,VehicleYOM,2001
Cust15851,VehicleYOM,1998
Cust2615,VehicleYOM,2002
Cust35731,VehicleYOM,2011
Cust21121,VehicleYOM,2002
Cust19586,VehicleYOM,2006
Cust35421,VehicleYOM,2011
Cust38025,VehicleYOM,2008
Cust23583,VehicleYOM,2011
Cust5708,VehicleYOM,2005
Cust35076,VehicleYOM,2013
Cust35729,VehicleYOM,2014
Cust9207,VehicleYOM,1996
Cust29874,VehicleYOM,2008
Cust12200,VehicleYOM,2004
Cust33770,VehicleYOM,2015
Cust18687,VehicleYOM,2011
Cust38825,VehicleYOM,2015
Cust13652,VehicleYOM,2011
Cust9658,VehicleYOM,2010
Cust21684,VehicleYOM,1999
Cust28547,VehicleYOM,2012
Cust29296,VehicleYOM,2007
Cust10934,VehicleYOM,2003
Cust23232,VehicleYOM,2008
Cust22365,VehicleYOM,2012
Cust13005,VehicleYOM,2003
Cust36498,VehicleYOM,2002
Cust31318,VehicleYOM,2000
Cust19618,VehicleYOM,2001
Cust31815,VehicleYOM,2014
Cust20105,VehicleYOM,2005
Cust12799,VehicleYOM,2000
Cust1980,VehicleYOM,2004
